Timestamp,Volume,Repetition,Reading,Stable
2025-06-10 15:49:31,11,10,0.0970,True
2025-06-10 15:50:13,15,1,0.0130,True
2025-06-10 15:50:53,15,2,0.0280,True
2025-06-10 15:51:32,15,3,0.0410,True
2025-06-10 15:52:22,15,4,0.0550,True
2025-06-10 15:53:01,15,5,0.0680,True
2025-06-10 15:53:41,15,6,0.0820,True
2025-06-10 15:54:21,15,7,0.0960,True
2025-06-10 15:55:00,15,8,0.1100,True
2025-06-10 15:55:42,15,9,0.1220,True
2025-06-10 15:56:21,15,10,0.1370,True
2025-06-10 15:57:03,19,1,0.0170,True
2025-06-10 15:57:44,19,2,0.0350,True
2025-06-10 15:58:24,19,3,0.0520,True
2025-06-10 15:59:04,19,4,0.0700,True
2025-06-10 15:59:44,19,5,0.0880,True
2025-06-10 16:00:24,19,6,0.1050,True
2025-06-10 16:01:04,19,7,0.1230,True
2025-06-10 16:01:44,19,8,0.1410,True
2025-06-10 16:02:24,19,9,0.1580,True
2025-06-10 16:03:04,19,10,0.1760,True
2025-06-10 16:03:47,25,1,0.0240,True
2025-06-10 16:04:27,25,2,0.0470,True
2025-06-10 16:05:08,25,3,0.0700,True
2025-06-10 16:05:49,25,4,0.0940,True
2025-06-10 16:06:30,25,5,0.1180,True
2025-06-10 16:07:11,25,6,0.1410,True
2025-06-10 16:07:51,25,7,0.1650,True
2025-06-10 16:08:32,25,8,0.1870,True
2025-06-10 16:09:13,25,9,0.2110,True
2025-06-10 16:09:54,25,10,0.2350,True
2025-06-10 16:10:38,32,1,0.0300,True
2025-06-10 16:11:20,32,2,0.0610,True
2025-06-10 16:12:02,32,3,0.0900,True
2025-06-10 16:12:43,32,4,0.1220,True
2025-06-10 16:13:25,32,5,0.1520,True
2025-06-10 16:14:07,32,6,0.1830,True
2025-06-10 16:14:49,32,7,0.2130,True
2025-06-10 16:15:32,32,8,0.2440,True
2025-06-10 16:16:14,32,9,0.2720,True
2025-06-10 16:16:56,32,10,0.3050,True
2025-06-10 16:17:42,42,1,0.0410,True
2025-06-10 16:18:25,42,2,0.0820,True
2025-06-10 16:19:08,42,3,0.1220,True
2025-06-10 16:19:52,42,4,0.1630,True
2025-06-10 16:20:35,42,5,0.2040,True
2025-06-10 16:21:18,42,6,0.2450,True
2025-06-10 16:22:01,42,7,0.2850,True
2025-06-10 16:22:45,42,8,0.3250,True
2025-06-10 16:23:28,42,9,0.3670,True
2025-06-10 16:24:11,42,10,0.4060,True
2025-06-10 16:24:58,54,1,0.0510,True
2025-06-10 16:25:43,54,2,0.1040,True
2025-06-10 16:26:28,54,3,0.1570,True
2025-06-10 16:27:12,54,4,0.2100,True
2025-06-10 16:27:56,54,5,0.2630,True
2025-06-10 16:28:40,54,6,0.3160,True
2025-06-10 16:29:25,54,7,0.3680,True
2025-06-10 16:30:09,54,8,0.4210,True
2025-06-10 16:30:53,54,9,0.4730,True
2025-06-10 16:31:37,54,10,0.5260,True
2025-06-10 16:32:26,70,1,0.0680,True
2025-06-10 16:33:12,70,2,0.1380,True
2025-06-10 16:33:58,70,3,0.2070,True
2025-06-10 16:34:44,70,4,0.2760,True
2025-06-10 16:35:31,70,5,0.3450,True
2025-06-10 16:36:17,70,6,0.4140,True
2025-06-10 16:37:03,70,7,0.4830,True
2025-06-10 16:37:49,70,8,0.5520,True
2025-06-10 16:38:36,70,9,0.6210,True
2025-06-10 16:39:22,70,10,0.6900,True
2025-06-10 16:40:13,90,1,0.0890,True
2025-06-10 16:41:01,90,2,0.1800,True
2025-06-10 16:41:50,90,3,0.2690,True
2025-06-10 16:42:39,90,4,0.3590,True
2025-06-10 16:43:27,90,5,0.4470,True
2025-06-10 16:44:16,90,6,0.5370,True
2025-06-10 16:45:05,90,7,0.6260,True
2025-06-10 16:45:53,90,8,0.7160,True
2025-06-10 16:46:42,90,9,0.8050,True
2025-06-10 16:47:31,90,10,0.8950,True
2025-06-10 16:48:26,116,1,0.1160,True
2025-06-10 16:49:18,116,2,0.2330,True
2025-06-10 16:50:11,116,3,0.3490,True
2025-06-10 16:51:03,116,4,0.4650,True
2025-06-10 16:51:56,116,5,0.5810,True
2025-06-10 16:52:49,116,6,0.6970,True
2025-06-10 16:53:42,116,7,0.8130,True
2025-06-10 16:54:34,116,8,0.9270,True
2025-06-10 16:55:27,116,9,1.0440,True
2025-06-10 16:56:19,116,10,1.1600,True
2025-06-10 16:57:20,149,1,0.1490,True
2025-06-10 16:58:18,149,2,0.3000,True
2025-06-10 16:59:17,149,3,0.4500,True
2025-06-10 17:00:15,149,4,0.5990,True
2025-06-10 17:01:13,149,5,0.7490,True
2025-06-10 17:02:12,149,6,0.8990,True
2025-06-10 17:03:10,149,7,1.0490,True
2025-06-10 17:04:08,149,8,1.1990,True
2025-06-10 17:05:07,149,9,1.3480,True
2025-06-10 17:06:05,149,10,1.4980,True
2025-06-10 17:07:13,192,1,0.1950,True
2025-06-10 17:08:18,192,2,0.3890,True
2025-06-10 17:09:24,192,3,0.5810,True
2025-06-10 17:10:30,192,4,0.7750,True
2025-06-10 17:11:36,192,5,0.9690,True
2025-06-10 17:12:41,192,6,1.1630,True
2025-06-10 17:13:47,192,7,1.3550,True
2025-06-10 17:14:53,192,8,1.5490,True
2025-06-10 17:15:58,192,9,1.7420,True
2025-06-10 17:17:04,192,10,1.9350,True
2025-06-10 17:18:13,200,1,0.2020,True
2025-06-10 17:19:20,200,2,0.4040,True
2025-06-10 17:20:27,200,3,0.6060,True
2025-06-10 17:21:34,200,4,0.8080,True
2025-06-10 17:22:41,200,5,1.0090,True
2025-06-10 17:23:48,200,6,1.2110,True
2025-06-10 17:24:56,200,7,1.4130,True
2025-06-10 17:26:03,200,8,1.6140,True
2025-06-10 17:27:10,200,9,1.8160,True
2025-06-10 17:28:17,200,10,2.0180,True
