Timestamp,Volume,Repetition,Reading,Stable
2025-06-09 18:13:37,19,3,0.0490,True
2025-06-09 18:14:11,19,4,0.0690,True
2025-06-09 18:14:46,19,5,0.0870,True
2025-06-09 18:15:20,19,6,0.1030,True
2025-06-09 18:15:54,19,7,0.1190,True
2025-06-09 18:16:29,19,8,0.1380,True
2025-06-09 18:17:03,19,9,0.1560,True
2025-06-09 18:17:38,19,10,0.1730,True
2025-06-09 18:18:15,25,1,0.0250,True
2025-06-09 18:18:50,25,2,0.0470,True
2025-06-09 18:19:25,25,3,0.0680,True
2025-06-09 18:20:00,25,4,0.0940,True
2025-06-09 18:20:35,25,5,0.1160,True
2025-06-09 18:21:11,25,6,0.1380,True
2025-06-09 18:21:46,25,7,0.1630,True
2025-06-09 18:22:21,25,8,0.1820,True
2025-06-09 18:23:00,25,9,0.2040,True
2025-06-09 18:23:43,25,10,0.2280,True
2025-06-09 18:24:21,32,1,0.0310,True
2025-06-09 18:25:07,32,2,0.0590,False
2025-06-09 18:25:43,32,3,0.0920,True
2025-06-09 18:26:19,32,4,0.1190,True
2025-06-09 18:26:55,32,5,0.1540,True
2025-06-09 18:27:31,32,6,0.1820,True
2025-06-09 18:28:07,32,7,0.2150,True
2025-06-09 18:28:49,32,8,0.2390,True
2025-06-09 18:29:27,32,9,0.2710,True
2025-06-09 18:30:03,32,10,0.3020,True
2025-06-09 18:30:43,42,1,0.0410,True
2025-06-09 18:31:21,42,2,0.0810,True
2025-06-09 18:31:58,42,3,0.1190,True
2025-06-09 18:32:36,42,4,0.1600,True
2025-06-09 18:33:15,42,5,0.1980,True
2025-06-09 18:33:53,42,6,0.2380,True
2025-06-09 18:34:31,42,7,0.2780,True
2025-06-09 18:35:08,42,8,0.3180,True
2025-06-09 18:35:46,42,9,0.3610,True
2025-06-09 18:36:24,42,10,0.4020,True
2025-06-09 18:37:05,54,1,0.0520,True
2025-06-09 18:37:44,54,2,0.1040,True
2025-06-09 18:38:23,54,3,0.1590,True
2025-06-09 18:39:03,54,4,0.2100,True
2025-06-09 18:39:42,54,5,0.2620,True
2025-06-09 18:40:21,54,6,0.3130,True
2025-06-09 18:41:00,54,7,0.3670,True
2025-06-09 18:41:39,54,8,0.4190,True
2025-06-09 18:42:18,54,9,0.4710,True
2025-06-09 18:42:57,54,10,0.5240,True
2025-06-09 18:43:40,70,1,0.0670,True
2025-06-09 18:44:21,70,2,0.1370,True
2025-06-09 18:45:01,70,3,0.2060,True
2025-06-09 18:45:42,70,4,0.2710,True
2025-06-09 18:46:23,70,5,0.3440,True
2025-06-09 18:47:03,70,6,0.4120,True
2025-06-09 18:47:48,70,7,0.4810,True
2025-06-09 18:48:28,70,8,0.5510,True
2025-06-09 18:49:09,70,9,0.6170,True
2025-06-09 18:49:50,70,10,0.6880,True
2025-06-09 18:50:35,90,1,0.0910,True
2025-06-09 18:51:19,90,2,0.1800,True
2025-06-09 18:52:02,90,3,0.2690,True
2025-06-09 18:52:46,90,4,0.3570,True
2025-06-09 18:53:29,90,5,0.4470,True
2025-06-09 18:54:13,90,6,0.5340,True
2025-06-09 18:54:57,90,7,0.6260,True
2025-06-09 18:55:40,90,8,0.7120,True
2025-06-09 18:56:32,90,9,0.8030,True
2025-06-09 18:57:15,90,10,0.8890,True
2025-06-09 18:58:05,116,1,0.1190,True
2025-06-09 18:58:52,116,2,0.2320,True
2025-06-09 18:59:39,116,3,0.3490,True
2025-06-09 19:00:26,116,4,0.4650,True
2025-06-09 19:01:13,116,5,0.5790,True
2025-06-09 19:02:00,116,6,0.6950,True
2025-06-09 19:02:47,116,7,0.8100,True
2025-06-09 19:03:34,116,8,0.9250,True
2025-06-09 19:04:21,116,9,1.0410,True
2025-06-09 19:05:08,116,10,1.1550,True
2025-06-09 19:06:03,149,1,0.1500,True
2025-06-09 19:06:57,149,2,0.3010,True
2025-06-09 19:07:50,149,3,0.4500,True
2025-06-09 19:08:43,149,4,0.5980,True
2025-06-09 19:09:37,149,5,0.7470,True
2025-06-09 19:10:30,149,6,0.8970,True
2025-06-09 19:11:24,149,7,1.0460,True
2025-06-09 19:12:17,149,8,1.1920,True
2025-06-09 19:13:10,149,9,1.3430,True
2025-06-09 19:14:06,149,10,1.4920,True
2025-06-09 19:15:08,192,1,0.1940,True
2025-06-09 19:16:09,192,2,0.3860,True
2025-06-09 19:17:09,192,3,0.5820,True
2025-06-09 19:18:12,192,4,0.7700,True
2025-06-09 19:19:12,192,5,0.9660,True
2025-06-09 19:20:12,192,6,1.1580,True
2025-06-09 19:21:13,192,7,1.3450,True
2025-06-09 19:22:13,192,8,1.5430,True
2025-06-09 19:23:13,192,9,1.7350,True
2025-06-09 19:24:14,192,10,1.9270,True
2025-06-09 19:25:18,200,1,0.2050,True
2025-06-09 19:26:20,200,2,0.4050,True
2025-06-09 19:27:22,200,3,0.6050,True
2025-06-09 19:28:28,200,4,0.8030,True
2025-06-09 19:29:32,200,5,1.0070,True
2025-06-09 19:30:34,200,6,1.2050,True
2025-06-09 19:31:36,200,7,1.4080,True
2025-06-09 19:32:38,200,8,1.6090,True
2025-06-09 19:33:46,200,9,1.8120,True
2025-06-09 19:34:48,200,10,2.0110,True
